Case#,Meal,TotalMeals,UniversalMeals,TotalEnrolled,FRP,TraditionalSchool,PublicSchool,SchoolType,
17549,BREAKFAST,9444,0,384,217,100,100,Middle,0.010694953
7399,BREAKFAST,61390,0,537,445,100,100,Elementary,0.010773154
24676,BREAKFAST,16260,100,172,156,100,100,Elementary,0.010796093
664,LUNCH,17347,0,544,82,100,100,High,0.010980735
9307,BREAKFAST,8755,0,343,162,100,100,High,0.011025968
14373,LUNCH,7230,0,90,62,100,100,Elementary,0.011289915
12021,BREAKFAST,13849,0,378,160,100,100,Middle,0.011378786
18834,LUNCH,69598,0,499,368,100,100,Mixed,0.011385884
11841,LUNCH,19070,0,457,25,100,100,Elementary,0.011445515
9607,LUNCH,43696,0,671,199,100,100,Elementary,0.011450084
4247,LUNCH,46186,0,497,112,100,100,Elementary,0.011779587
18845,LUNCH,95430,0,861,756,100,100,Middle,0.01185698
8610,LUNCH,35747,0,534,122,100,100,Elementary,0.011932565
2110,BREAKFAST,6609,0,571,51,100,100,High,0.012144935
3835,LUNCH,21706,0,258,116,100,100,Middle,0.012268421
25431,BREAKFAST,3700,0,368,30,100,100,Mixed,0.012623936
5703,LUNCH,62343,0,1700,766,100,100,High,0.012948062
19403,BREAKFAST,18202,0,528,126,100,100,High,0.012956901
5581,BREAKFAST,50723,0,335,189,100,100,Elementary,0.013160925
2404,BREAKFAST,4526,0,446,55,100,100,Elementary,0.013254926
25202,LUNCH,43388,0,438,300,100,100,Elementary,0.013601571
1011,BREAKFAST,2074,0,324,32,100,100,Elementary,0.013660983
20057,BREAKFAST,36378,100,547,547,100,100,Elementary,0.013756547
21397,LUNCH,53271,100,388,335,100,100,Elementary,0.014264529
7742,LUNCH,20811,0,355,39,100,100,Middle,0.014266522
18339,LUNCH,22032,0,420,213,100,100,High,0.014309425
14751,LUNCH,51029,100,473,295,100,100,Middle,0.014429287
22748,LUNCH,10923,0,292,29,100,0,Mixed,0.014745092
10114,BREAKFAST,5625,0,96,39,100,100,Mixed,0.014759237
2754,BREAKFAST,12618,0,468,215,100,100,Elementary,0.015046425
8872,BREAKFAST,34129,0,745,483,100,100,High,0.015554564
18125,BREAKFAST,62759,100,613,553,100,100,Mixed,0.015954192
16601,LUNCH,13078,0,234,59,100,100,Elementary,0.016250843
5134,LUNCH,28342,0,335,122,100,100,Elementary,0.016315882
14069,BREAKFAST,32944,100,541,541,100,100,Elementary,0.016378858
18887,LUNCH,44586,0,525,220,100,100,Elementary,0.016734997
25110,LUNCH,1817,0,110,61,100,100,Elementary,0.017210714
53,BREAKFAST,13682,0,824,277,100,100,Elementary,0.017237333
4922,LUNCH,34334,0,704,118,100,100,Elementary,0.01728262
21834,BREAKFAST,1821,0,479,244,100,100,High,0.01759948
2297,BREAKFAST,22817,0,1635,388,100,100,Mixed,0.017940996
19370,LUNCH,41525,0,956,268,100,100,Elementary,0.018115396
8780,LUNCH,99076,0,1618,520,100,100,Mixed,0.018269288
2126,BREAKFAST,8294,0,181,89,100,100,Elementary,0.018332464
11351,LUNCH,29799,0,357,128,100,100,Middle,0.018732292
12652,BREAKFAST,16236,100,370,308,100,100,Elementary,0.018857803
4425,BREAKFAST,17223,0,601,185,100,100,High,0.019187984
25488,BREAKFAST,11888,100,285,256,100,100,Elementary,0.019358564
19174,BREAKFAST,55253,100,430,430,100,100,Elementary,0.019871065
24613,BREAKFAST,21777,0,512,214,100,100,Elementary,0.020031453
9353,BREAKFAST,6781,0,455,110,100,100,High,0.020079101
11228,BREAKFAST,9601,0,962,163,100,100,Elementary,0.02015838
4336,BREAKFAST,20113,0,2152,575,100,100,High,0.020392147
22380,BREAKFAST,9422,100,497,448,100,100,High,0.020585049
3505,LUNCH,36706,0,663,210,100,100,Elementary,0.0206854
1701,BREAKFAST,5955,0,502,170,100,100,High,0.021200877
8454,LUNCH,28490,100,287,209,100,100,Mixed,0.021297504
3673,LUNCH,10301,0,84,48,100,100,Mixed,0.021420596
6612,BREAKFAST,2083,0,278,110,100,100,High,0.021543948
17871,BREAKFAST,4049,0,13,13,0,100,Mixed,0.022021005
16678,LUNCH,3448,0,16,16,0,100,High,0.022169918
15318,BREAKFAST,26964,0,795,476,100,100,Middle,0.022235773
7684,BREAKFAST,16305,0,510,344,100,100,Mixed,0.022241256
22572,BREAKFAST,34987,0,427,360,100,100,Elementary,0.022406596
19808,LUNCH,40129,0,527,197,100,100,Mixed,0.022451182
17334,LUNCH,851,0,31,31,0,100,Elementary,0.022600881
14873,BREAKFAST,13018,0,554,382,100,100,Mixed,0.023002353
11631,LUNCH,28709,0,448,164,100,100,Elementary,0.023034287
10852,LUNCH,48243,100,494,325,100,100,Mixed,0.023082042
9778,BREAKFAST,17629,0,610,300,100,100,Elementary,0.023105744
10175,BREAKFAST,790,100,57,36,100,100,Mixed,0.023237916
24649,LUNCH,19108,0,237,111,100,100,Elementary,0.023513404
5177,BREAKFAST,4734,0,366,98,100,100,High,0.023654555
5034,BREAKFAST,3125,0,356,194,100,100,Middle,0.024313276
11342,BREAKFAST,2958,0,52,37,100,100,Mixed,0.02475632
19412,LUNCH,36378,0,399,207,100,100,Middle,0.024853893
17623,BREAKFAST,48093,100,617,617,100,100,Middle,0.024885527
12837,BREAKFAST,14226,0,420,237,100,100,Middle,0.024960093
20711,LUNCH,47069,0,536,216,100,100,Elementary,0.025002886
22364,LUNCH,834,0,57,30,100,100,Elementary,0.025396714
24362,BREAKFAST,506,0,539,90,100,100,Mixed,0.025423166
19724,BREAKFAST,40944,100,255,203,100,100,Elementary,0.025440265
19141,LUNCH,8766,100,130,10,100,100,Elementary,0.025468898
6260,BREAKFAST,6039,0,473,114,100,100,Mixed,0.025652881
16699,BREAKFAST,4031,0,19,19,0,100,Mixed,0.025986171
13335,BREAKFAST,8589,0,202,94,100,100,Elementary,0.026158953
1953,BREAKFAST,8011,0,427,133,100,100,High,0.026215778
7053,BREAKFAST,43789,0,482,129,100,100,Elementary,0.026229823
17949,LUNCH,1046,0,31,31,0,100,Middle,0.026299363
21707,BREAKFAST,2977,0,41,33,100,100,Middle,0.026313472
22973,BREAKFAST,1033,0,121,82,100,100,High,0.026804542
17718,LUNCH,42901,0,395,260,100,100,Elementary,0.026851761
18308,BREAKFAST,1823,0,266,53,100,100,Elementary,0.026926853
13316,LUNCH,32643,0,386,145,100,100,Elementary,0.027026246
10221,BREAKFAST,45891,0,478,468,100,100,Elementary,0.027078553
2477,LUNCH,57775,0,532,330,100,100,Elementary,0.027195236
1136,BREAKFAST,8101,0,471,108,100,100,High,0.027266029
2928,BREAKFAST,9984,0,187,80,100,100,Mixed,0.027298446
12913,BREAKFAST,13809,0,352,162,100,100,Elementary,0.027372335
18128,LUNCH,63713,0,540,399,100,100,Mixed,0.027617356
18740,LUNCH,9933,0,610,144,100,100,Mixed,0.027820256
6739,LUNCH,10341,0,1580,927,100,100,Middle,0.02800963
10,LUNCH,97752,100,652,652,100,100,Mixed,0.028448831
11961,LUNCH,37367,0,524,177,100,100,High,0.028670191
17586,BREAKFAST,20684,0,550,349,100,100,Elementary,0.02877057
8069,LUNCH,38063,0,383,117,100,100,High,0.028815818
9746,LUNCH,20428,0,528,35,100,100,Mixed,0.028836486
4944,BREAKFAST,1644,0,509,41,100,100,High,0.028942023
16024,BREAKFAST,629,0,8,8,0,100,Middle,0.029230388
13087,LUNCH,13690,0,218,85,100,100,Elementary,0.029231204
11243,LUNCH,29117,0,449,153,100,100,Elementary,0.029466317
5030,LUNCH,28098,0,340,98,100,100,Mixed,0.029556704
847,LUNCH,38898,0,391,293,100,100,Mixed,0.029667363
13961,LUNCH,26724,0,294,79,100,100,Elementary,0.029732865
6463,LUNCH,40742,0,613,285,100,100,Mixed,0.029748596
15303,LUNCH,9693,0,165,155,100,100,High,0.030045492
12916,BREAKFAST,8701,0,285,116,100,100,Mixed,0.030202685
25008,BREAKFAST,10237,0,520,130,100,100,Mixed,0.030416021
21048,BREAKFAST,1629,0,850,228,100,100,High,0.030551447
15551,LUNCH,28737,0,378,192,100,100,Mixed,0.030559516
920,BREAKFAST,2936,0,399,59,100,100,Mixed,0.030622366
15659,LUNCH,49307,100,425,268,100,100,Mixed,0.030648809
22143,LUNCH,96879,0,1033,586,100,100,Mixed,0.030769317
1430,LUNCH,30329,0,284,203,100,100,Elementary,0.031276536
19915,LUNCH,4816,0,69,19,100,0,Elementary,0.031425858
1580,BREAKFAST,6797,0,1452,508,100,100,High,0.031936377
18632,BREAKFAST,16187,0,499,261,100,100,Elementary,0.031937199
2129,LUNCH,17377,0,180,69,100,100,Elementary,0.032121157
10599,LUNCH,13673,0,324,171,100,100,High,0.032144681
20490,BREAKFAST,13547,0,1284,426,100,100,Elementary,0.032265197
806,LUNCH,39826,100,312,312,100,100,Elementary,0.032566727
1977,LUNCH,24231,100,229,132,100,100,Mixed,0.032593475
3723,LUNCH,11568,0,206,103,100,100,Mixed,0.033055547
44,LUNCH,71924,100,511,511,100,100,Elementary,0.033817214
22242,LUNCH,6791,0,68,41,100,100,Elementary,0.033925402
6789,BREAKFAST,8066,0,1987,442,100,100,Mixed,0.034193126
19523,LUNCH,11815,0,148,28,100,100,Elementary,0.034330149
10219,BREAKFAST,45891,0,478,271,100,100,Mixed,0.034431518
20122,BREAKFAST,4199,0,477,107,100,100,Mixed,0.034596664
17467,LUNCH,7159,0,345,137,100,100,Elementary,0.034932519
5983,LUNCH,31762,0,687,134,100,100,Mixed,0.035125349
2902,LUNCH,56059,0,938,404,100,100,Mixed,0.035225716
7523,BREAKFAST,7382,0,205,121,100,100,High,0.035240813
13491,BREAKFAST,11893,0,539,223,100,100,High,0.035247725
17955,BREAKFAST,13170,100,531,503,100,100,Elementary,0.035265913
16568,LUNCH,70945,0,643,374,100,100,Elementary,0.035312326
8607,LUNCH,24743,0,385,179,100,100,Mixed,0.035343285
12742,BREAKFAST,12743,0,431,207,100,100,Elementary,0.03540139
7570,BREAKFAST,12470,0,594,148,100,100,Mixed,0.035881315
12694,BREAKFAST,3434,0,91,30,100,100,Mixed,0.036109432
13593,LUNCH,38858,0,426,230,100,100,Mixed,0.036319875
10488,BREAKFAST,1212,100,202,131,100,100,High,0.036368918
16676,BREAKFAST,144,0,7,0,0,100,High,0.036434252
554,LUNCH,33987,0,306,142,100,100,Elementary,0.036460017
3006,LUNCH,60520,0,970,232,100,100,Elementary,0.036500421
5086,BREAKFAST,10602,100,233,204,100,100,Mixed,0.036516341
21925,LUNCH,61828,0,477,408,100,100,Middle,0.036738371
15525,BREAKFAST,12627,0,593,222,100,100,Middle,0.036939283
84,BREAKFAST,1976,0,189,86,100,100,High,0.03710287
7280,LUNCH,36132,0,423,171,100,100,Elementary,0.03710778
2508,BREAKFAST,9698,0,539,104,100,100,Elementary,0.037178187
22741,LUNCH,14519,0,440,113,100,100,High,0.037567714
12565,LUNCH,55781,0,848,227,100,100,Mixed,0.037712589
2452,BREAKFAST,4577,0,429,106,100,100,Elementary,0.037965348
3444,BREAKFAST,8747,0,761,56,100,100,High,0.037979275
16654,BREAKFAST,1746,0,25,25,0,100,Mixed,0.038017603
18052,BREAKFAST,24817,0,779,473,100,100,High,0.038050873
11018,LUNCH,37629,0,362,228,100,100,Middle,0.038076741
385,BREAKFAST,9453,0,424,60,100,100,Middle,0.03816673
23202,BREAKFAST,1185,0,43,25,0,100,Mixed,0.038402774
20880,LUNCH,57277,0,764,270,100,100,Elementary,0.038508421
1075,BREAKFAST,10338,0,866,197,100,100,Mixed,0.038857
1186,LUNCH,32767,0,1030,172,100,100,Mixed,0.038898356
6376,LUNCH,18205,0,305,69,100,100,Elementary,0.039092937
707,LUNCH,43669,0,337,337,100,100,Mixed,0.03931277
5217,LUNCH,34942,0,525,125,100,100,Mixed,0.039317647
20181,BREAKFAST,8216,0,1631,222,100,100,Middle,0.039365499
21529,BREAKFAST,40157,100,388,388,100,100,Elementary,0.039509427
3941,BREAKFAST,9332,0,565,93,100,100,Elementary,0.039662047
18817,BREAKFAST,17211,0,802,378,100,100,Elementary,0.039790429
11049,LUNCH,11179,0,192,64,100,100,Elementary,0.039829323
20541,BREAKFAST,11593,0,143,114,100,100,Elementary,0.039904343
25067,BREAKFAST,4041,0,16,16,0,0,High,0.040324066
22037,LUNCH,23923,0,302,223,100,100,Elementary,0.040638443
431,LUNCH,36114,0,1156,445,100,100,Middle,0.040750407
12465,LUNCH,23289,0,538,53,100,100,Elementary,0.041022076
4188,BREAKFAST,20908,0,900,397,100,100,Middle,0.041065702
10305,BREAKFAST,7266,0,125,89,100,100,Middle,0.041103604
8452,BREAKFAST,18764,0,411,287,100,100,Mixed,0.041294016
3115,BREAKFAST,15417,0,453,212,100,100,Elementary,0.041684815
25329,LUNCH,482,0,211,183,100,100,High,0.041686988
22280,BREAKFAST,22871,0,303,129,100,100,High,0.041778324
7459,BREAKFAST,49272,100,411,404,100,100,Elementary,0.041836424
5369,BREAKFAST,12277,0,613,101,100,100,Mixed,0.042209251
14048,LUNCH,58366,0,693,251,100,100,Elementary,0.042220424
24819,BREAKFAST,9470,0,332,227,100,100,Mixed,0.042249915
4164,BREAKFAST,9841,0,223,143,100,100,High,0.043412024
9031,LUNCH,4181,0,145,76,100,100,Mixed,0.043463117
24129,LUNCH,33824,0,592,197,100,100,Mixed,0.043686387
139,BREAKFAST,16860,0,826,303,100,100,Mixed,0.04400359
24855,LUNCH,6370,100,86,64,100,100,High,0.044049678
20301,LUNCH,33016,0,789,179,100,100,Mixed,0.044265449
14660,BREAKFAST,2368,100,41,41,100,100,Elementary,0.044478456
14991,LUNCH,407,100,69,42,100,100,Mixed,0.044528373
22215,LUNCH,14146,0,48,30,100,100,Mixed,0.044628848
6719,LUNCH,36671,0,965,288,100,100,Middle,0.044763823
3537,LUNCH,31767,0,562,122,100,100,Middle,0.045021674
13864,BREAKFAST,40711,100,415,415,100,100,Mixed,0.045306898
17224,BREAKFAST,51058,100,739,739,100,100,High,0.045525042
14866,LUNCH,60809,0,657,412,100,100,High,0.045687832
8799,BREAKFAST,8201,100,488,306,100,100,Elementary,0.045853456
972,LUNCH,20731,0,384,144,100,100,Middle,0.045989386
5325,BREAKFAST,48996,0,340,214,100,100,Mixed,0.046377565
1053,LUNCH,27543,0,500,108,100,100,Elementary,0.046544917
8689,BREAKFAST,1347,0,23,12,100,100,High,0.046552898
20110,BREAKFAST,17491,0,369,186,100,100,Elementary,0.04656641
25615,BREAKFAST,4661,0,21,21,0,100,Mixed,0.046985504
15386,BREAKFAST,15068,0,78,71,0,100,Mixed,0.047453911
9252,BREAKFAST,14001,0,409,229,100,100,High,0.047458306
1225,BREAKFAST,677,0,185,11,100,100,Elementary,0.04773878
19039,BREAKFAST,5388,0,457,153,100,100,Elementary,0.047851884
18101,BREAKFAST,17032,100,483,483,100,100,Elementary,0.047879823
21788,BREAKFAST,41377,100,1211,106,100,100,High,0.048015844
16846,LUNCH,1754,0,9,9,0,100,High,0.048102314
18345,LUNCH,3102,0,16,16,0,100,High,0.048120451
24373,LUNCH,2074,0,183,9,100,100,Mixed,0.04843595
7882,BREAKFAST,12581,0,383,52,100,100,High,0.048470018
14160,BREAKFAST,12308,0,690,309,100,100,High,0.048628827
19842,BREAKFAST,15812,100,1551,632,100,100,High,0.049208058
18692,LUNCH,6562,0,116,53,100,100,Elementary,0.049367067
21469,BREAKFAST,51,0,30,12,100,100,High,0.049521936
207,BREAKFAST,9948,0,285,187,100,100,Elementary,0.049971985
14576,BREAKFAST,30778,0,604,602,100,100,Elementary,0.050092526
20155,LUNCH,54824,0,732,134,100,100,Elementary,0.050538591
8107,LUNCH,32377,0,583,140,100,100,Mixed,0.050783313
8816,BREAKFAST,30825,0,166,153,100,100,Mixed,0.050841572
20001,BREAKFAST,17928,100,395,374,100,100,Elementary,0.050938113
22723,BREAKFAST,19008,0,658,316,100,100,Elementary,0.051171858
1990,LUNCH,4944,0,89,22,100,100,High,0.051568425
23642,BREAKFAST,40010,0,677,555,100,100,Elementary,0.051680512
1173,LUNCH,12691,0,476,29,100,100,Elementary,0.051737211
3343,BREAKFAST,20067,100,373,258,100,100,Elementary,0.051777169
10384,LUNCH,18067,0,367,39,100,100,Middle,0.052046903
22048,LUNCH,25459,0,316,176,100,100,Middle,0.052122731
4048,BREAKFAST,12840,0,596,211,100,100,High,0.052256551
13389,LUNCH,21661,0,191,81,100,100,Elementary,0.052634064
20517,LUNCH,45815,0,459,265,100,100,Elementary,0.052855769
12177,BREAKFAST,661,0,34,25,100,100,Middle,0.053121544
24350,BREAKFAST,4421,0,134,79,100,100,Elementary,0.053134197
13544,LUNCH,25719,0,317,115,100,100,Elementary,0.053578677
22928,BREAKFAST,7982,0,283,161,100,100,Elementary,0.053756168
20148,BREAKFAST,2814,0,23,23,0,100,Elementary,0.05407639
6189,LUNCH,16817,0,162,115,100,100,Mixed,0.054349696
3842,LUNCH,27123,0,425,88,100,100,High,0.054531653
18904,LUNCH,86563,0,908,415,100,100,Middle,0.054621487
16801,LUNCH,2519,0,31,17,100,100,Mixed,0.055225197
15598,LUNCH,14002,0,145,87,100,100,Middle,0.05525216
17427,BREAKFAST,43000,100,514,514,100,100,Elementary,0.055382654
15936,LUNCH,44471,0,569,348,100,100,Elementary,0.055591969
9542,BREAKFAST,9495,0,624,367,100,100,High,0.055796952
3875,LUNCH,106280,0,1481,618,100,100,High,0.056117359
25205,BREAKFAST,52384,0,551,437,100,100,Elementary,0.056140241
1078,LUNCH,13060,0,153,153,100,100,Elementary,0.056416053
15106,BREAKFAST,2643,0,10,10,0,0,Mixed,0.056605304
6917,BREAKFAST,5229,0,1051,347,100,100,Middle,0.057100714
14593,BREAKFAST,6935,0,165,79,100,100,Middle,0.05818895
24906,BREAKFAST,14819,100,418,339,100,100,High,0.058419727
14826,BREAKFAST,38253,100,564,0,100,100,Mixed,0.058605663
14577,LUNCH,83599,0,604,602,100,100,Elementary,0.058912951
21552,BREAKFAST,6213,0,326,115,100,100,Mixed,0.059136067
6731,LUNCH,31017,0,461,108,100,100,Mixed,0.059732304
11708,BREAKFAST,14968,0,149,134,100,100,Elementary,0.060035674
16826,BREAKFAST,16922,100,355,336,100,100,Elementary,0.060085919
15977,BREAKFAST,12193,0,1268,315,100,100,High,0.060185439
3796,LUNCH,39794,0,364,141,100,100,Elementary,0.06065319
14894,LUNCH,15436,0,259,99,100,100,High,0.060788752
22525,BREAKFAST,26595,100,475,377,100,100,Elementary,0.060963041
14978,BREAKFAST,1576,0,198,34,100,100,Elementary,0.061283937
21555,BREAKFAST,6312,0,780,193,100,100,High,0.061580803
22411,BREAKFAST,20630,0,1072,524,100,100,Middle,0.061592871
15596,LUNCH,3569,0,51,51,0,100,Elementary,0.061605031
13228,BREAKFAST,1143,0,13,8,100,100,Mixed,0.061856981
18043,LUNCH,13610,0,132,79,100,100,Elementary,0.06191985
4109,LUNCH,63410,0,561,375,100,100,Elementary,0.061954225
4607,LUNCH,30102,0,622,34,100,100,Elementary,0.062080224
7637,LUNCH,37098,0,400,192,100,100,Elementary,0.062220995
9902,LUNCH,82766,0,1149,170,100,100,Elementary,0.062360887
22758,LUNCH,15611,0,379,53,100,100,Elementary,0.062360921
9576,BREAKFAST,10969,0,534,140,100,100,Middle,0.063220424
17894,LUNCH,375,0,15,15,0,100,High,0.063398933
9915,BREAKFAST,11734,0,725,291,100,100,High,0.063719093
6945,BREAKFAST,1282,0,91,37,100,100,Elementary,0.064256797
4212,LUNCH,38662,0,647,123,100,100,Mixed,0.06428647
21630,LUNCH,44448,0,483,254,100,100,Middle,0.064753434
13214,BREAKFAST,18256,100,485,369,100,100,Elementary,0.065137299
4907,LUNCH,36710,0,530,71,100,100,Elementary,0.065308551
24894,LUNCH,2142,0,86,34,100,100,Mixed,0.065822832
2417,BREAKFAST,23612,0,1792,926,100,100,Elementary,0.066085523
20768,BREAKFAST,57564,0,585,310,100,100,Elementary,0.066105812
2836,BREAKFAST,13937,0,669,117,100,100,Middle,0.066361308
2997,LUNCH,70653,0,842,339,100,100,Elementary,0.066430177
24489,LUNCH,31193,0,349,165,100,100,Elementary,0.067110523
6693,LUNCH,4804,0,84,45,100,100,Mixed,0.067377701
9583,BREAKFAST,14590,0,448,189,100,100,High,0.067528814
8675,LUNCH,97199,0,754,481,100,100,Elementary,0.067558345
10888,LUNCH,4340,0,67,30,100,100,Mixed,0.067771489
22074,LUNCH,24973,0,219,136,100,100,Elementary,0.068069876
523,BREAKFAST,19449,0,418,219,100,100,Elementary,0.068363831
11593,LUNCH,47799,0,429,361,100,100,Middle,0.068465949
25436,BREAKFAST,18459,0,663,115,100,100,Elementary,0.06847246
22239,BREAKFAST,1196,0,592,431,100,100,High,0.068639159
13040,LUNCH,42275,0,692,290,100,100,Middle,0.069118031
15282,LUNCH,36001,0,352,336,100,100,Mixed,0.069143252
12348,LUNCH,32889,100,321,289,100,100,Mixed,0.069188635
16789,BREAKFAST,8562,0,40,40,0,100,High,0.069336204
3176,BREAKFAST,9846,100,192,93,100,100,High,0.069371845
11111,BREAKFAST,13597,0,133,62,100,100,Middle,0.069501934
17927,BREAKFAST,21162,100,397,376,100,100,Elementary,0.07022441
1391,LUNCH,62736,0,1363,623,100,100,Mixed,0.070252658
25138,LUNCH,3534,0,391,129,100,100,High,0.070501069
15206,BREAKFAST,2814,0,9,9,0,100,Mixed,0.070834983
22300,BREAKFAST,3678,0,57,27,100,100,Mixed,0.07142335
1180,BREAKFAST,1992,0,398,29,100,100,Mixed,0.071587722
19325,BREAKFAST,2318,0,281,141,100,100,Mixed,0.071715731
8237,BREAKFAST,4865,0,62,39,100,100,Mixed,0.071819543
1779,BREAKFAST,1530,0,33,22,100,100,Middle,0.072279933
12430,LUNCH,32793,0,576,204,100,100,Elementary,0.072308272
24232,BREAKFAST,22523,100,384,357,100,100,Elementary,0.072592717
12146,BREAKFAST,4096,0,513,185,100,100,Mixed,0.072777463
2791,BREAKFAST,18740,0,426,68,100,100,High,0.072946994
16079,LUNCH,88661,0,609,609,100,100,Middle,0.072961665
11968,BREAKFAST,21734,0,395,118,100,100,Mixed,0.072996218
1780,LUNCH,30025,0,368,222,100,100,Elementary,0.073525497
9809,LUNCH,25933,0,403,67,100,100,Middle,0.074671996
18322,BREAKFAST,48276,100,517,517,100,100,Mixed,0.074993787
10315,LUNCH,3134,100,46,23,100,100,Elementary,0.075208029
3412,BREAKFAST,13964,0,768,289,100,100,High,0.075252842
23119,LUNCH,21337,0,498,114,100,100,Mixed,0.075292503
22667,BREAKFAST,15186,0,1516,311,100,100,Middle,0.075503208
14384,LUNCH,46856,0,621,174,100,100,Elementary,0.075960258
11331,BREAKFAST,19899,0,315,239,100,100,Elementary,0.076097159
19393,LUNCH,62444,100,518,370,100,100,Mixed,0.076154442
18557,BREAKFAST,23231,0,2231,664,100,100,High,0.076369879
16320,BREAKFAST,579,0,32,21,100,100,High,0.076464883
7320,BREAKFAST,13421,0,498,195,100,100,Mixed,0.076682305
19227,LUNCH,54240,0,571,274,100,100,High,0.076902335
2470,BREAKFAST,55371,100,500,420,100,100,Elementary,0.077021919
22324,BREAKFAST,6709,100,186,166,100,100,Middle,0.077109613
2084,BREAKFAST,19504,0,670,164,100,100,Elementary,0.077283247
22265,BREAKFAST,27282,0,538,294,100,100,Mixed,0.077328845
4073,LUNCH,25182,0,565,200,100,100,Mixed,0.077494478
7816,BREAKFAST,22113,0,443,291,100,100,Elementary,0.07751375
9976,BREAKFAST,2953,0,459,54,100,100,Middle,0.077733019
15568,BREAKFAST,3527,0,424,68,100,100,High,0.078019193
12233,LUNCH,16529,0,336,106,100,100,Elementary,0.07803111
19379,LUNCH,34182,0,391,181,100,100,Elementary,0.078421034
